################################################;;;;;;;;;;;;;;x
# Empires and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#emperor;Shogun;;;;;;;;;;;;;x
#empire;Shogunate;;;;;;;;;;;;;x
#empire_of;The;;;;;;;;;;;;;x
b_yakami6;Funaoka;;;;;;;;;;;;;x
b_yakami7;Tajihi;;;;;;;;;;;;;x
b_yakami8;Watari;;;;;;;;;;;;;x
b_yakami9;Saji;;;;;;;;;;;;;x
b_takakusa1;Fuse;;;;;;;;;;;;;x
b_takakusa2;Shikano;;;;;;;;;;;;;x
b_takakusa3;Yoshioka;;;;;;;;;;;;;x
b_takakusa4;Hiyodorio;;;;;;;;;;;;;x
b_takakusa5;Karo;;;;;;;;;;;;;x
b_takakusa6;Mizonokuchi;;;;;;;;;;;;;x
b_takakusa7;Miyayoshi;;;;;;;;;;;;;x
b_takakusa8;Aoya;;;;;;;;;;;;;x
b_takakusa9;Takaba;;;;;;;;;;;;;x
b_kawamura1;Kurayoshi;;;;;;;;;;;;;x
b_kawamura2;Hashizu;;;;;;;;;;;;;x
b_kawamura3;Ueshi;;;;;;;;;;;;;x
b_kawamura4;Tsutsumi;;;;;;;;;;;;;x
b_kawamura5;Akasaki;;;;;;;;;;;;;x
b_kawamura6;Tauchi;;;;;;;;;;;;;x
b_kawamura7;Senjosan;;;;;;;;;;;;;x
b_kawamura8;Mitokusan;;;;;;;;;;;;;x
b_kawamura9;Kokufu;;;;;;;;;;;;;x
b_aimi1;Odaka;;;;;;;;;;;;;x
b_aimi2;Sakai;;;;;;;;;;;;;x
b_aimi3;Yonago;;;;;;;;;;;;;x
b_aimi4;Sueyoshi;;;;;;;;;;;;;x
b_aimi5;Nawa;;;;;;;;;;;;;x
b_aimi6;Yodoe;;;;;;;;;;;;;x
b_aimi7;Daisen;;;;;;;;;;;;;x
b_aimi8;Tema;;;;;;;;;;;;;x
b_aimi9;Murao;;;;;;;;;;;;;x
b_hino1;Ebi;;;;;;;;;;;;;x
b_hino2;Shoyama;;;;;;;;;;;;;x
b_hino3;Kurosaka;;;;;;;;;;;;;x
b_hino4;Matano;;;;;;;;;;;;;x
b_hino5;Hino;;;;;;;;;;;;;x
b_hino6;Hiyoshi;;;;;;;;;;;;;x
b_hino7;Kanazawa;;;;;;;;;;;;;x
b_hino8;Watari;;;;;;;;;;;;;x
b_hino9;Yogaiyama;;;;;;;;;;;;;x
b_shimane1;Shiraga;;;;;;;;;;;;;x
b_shimane2;Miho;;;;;;;;;;;;;x
b_shimane3;Suetsugu;;;;;;;;;;;;;x
b_shimane4;Matsue;;;;;;;;;;;;;x
b_shimane5;Chikumi;;;;;;;;;;;;;x
b_shimane6;Sada;;;;;;;;;;;;;x
b_shimane7;Tayu;;;;;;;;;;;;;x
b_shimane8;Shinyama;;;;;;;;;;;;;x
b_shimane9;Ono;;;;;;;;;;;;;x
b_izumo1;Kizuki;;;;;;;;;;;;;x
b_izumo2;Gakuenji;;;;;;;;;;;;;x
b_izumo3;Enya;;;;;;;;;;;;;x
b_izumo4;Jinzai;;;;;;;;;;;;;x
b_izumo5;Takase;;;;;;;;;;;;;x
b_izumo6;Hirata;;;;;;;;;;;;;x
b_izumo7;Uryu;;;;;;;;;;;;;x
b_izumo8;Higasen;;;;;;;;;;;;;x
b_ohara1;Yokota;;;;;;;;;;;;;x
b_ohara2;Daisai;;;;;;;;;;;;;x
b_ohara3;Mitoya;;;;;;;;;;;;;x
b_ohara4;Ushio;;;;;;;;;;;;;x
b_ohara5;Kisuki;;;;;;;;;;;;;x
b_ohara6;Maki;;;;;;;;;;;;;x
b_ohara7;Akana;;;;;;;;;;;;;x
b_ohara8;Sase;;;;;;;;;;;;;x
b_ohara9;Asayama;;;;;;;;;;;;;x
b_nogi1;Toda;;;;;;;;;;;;;x
b_nogi2;Yasugi;;;;;;;;;;;;;x
b_nogi3;Makata;;;;;;;;;;;;;x
b_nogi4;Tamatsukuri;;;;;;;;;;;;;x
b_nogi5;Shirakata;;;;;;;;;;;;;x
b_nogi6;Shinji;;;;;;;;;;;;;x
b_nogi7;Yasuda;;;;;;;;;;;;;x
b_nogi8;Fube;;;;;;;;;;;;;x
b_nogi9;Kokufu;;;;;;;;;;;;;x
b_oki1;Saigo;;;;;;;;;;;;;x
b_oki2;Omosu;;;;;;;;;;;;;x
b_oki3;Inya;;;;;;;;;;;;;x
b_oki4;Togo;;;;;;;;;;;;;x
b_oki5;Kuroki;;;;;;;;;;;;;x
b_oki6;Chibu;;;;;;;;;;;;;x
b_oki7;Ama;;;;;;;;;;;;;x
b_oki8;Oki;;;;;;;;;;;;;x
b_oki9;Kokufu;;;;;;;;;;;;;x
b_nishinari1;Zama;;;;;;;;;;;;;x
b_nishinari2;Tenma;;;;;;;;;;;;;x
b_nishinari3;Naniwa;;;;;;;;;;;;;x
b_nishinari4;Nakajima;;;;;;;;;;;;;x
b_nishinari5;Watanabe;;;;;;;;;;;;;x
b_nishinari6;Kunijima;;;;;;;;;;;;;x
b_nishinari7;Noda;;;;;;;;;;;;;x
b_nishinari8;Owada;;;;;;;;;;;;;x
b_higashinari1;Ishiyama;;;;;;;;;;;;;x
b_higashinari2;Tennoji;;;;;;;;;;;;;x
b_higashinari3;Hirano;;;;;;;;;;;;;x
b_higashinari4;Sumiyoshi;;;;;;;;;;;;;x
b_higashinari5;Enami;;;;;;;;;;;;;x
b_higashinari6;Kire;;;;;;;;;;;;;x
b_higashinari7;Osaka;;;;;;;;;;;;;x
b_higashinari8;Sakaikita;;;;;;;;;;;;;x
b_nishi_matsura1;Uno;;;;;;;;;;;;;x
B_NISHI_MATSURA1_1300;Mikuriya;;;;;;;;;;;;;x
B_NISHI_MATSURA1_1300_adj;Mikuriya;;;;;;;;;;;;;x
b_nishi_matsura2;Hirado;;;;;;;;;;;;;x
b_nishi_matsura3;Arita;;;;;;;;;;;;;x
b_nishi_matsura4;Emukae;;;;;;;;;;;;;x
b_nishi_matsura5;Saza;;;;;;;;;;;;;x
b_nishi_matsura6;Ikizuki;;;;;;;;;;;;;x
b_nishi_matsura7;Shijiki;;;;;;;;;;;;;x
b_nishi_matsura8;Uku;;;;;;;;;;;;;x
b_toda1;Myo;;;;;;;;;;;;;x
b_toda2;Furukawa;;;;;;;;;;;;;x
b_toda3;Niita;;;;;;;;;;;;;x
b_toda4;Aozuka;;;;;;;;;;;;;x
b_toda5;Fudoudo;;;;;;;;;;;;;x
b_toda6;Wakuya;;;;;;;;;;;;;x
b_toda7;Koganeyama;;;;;;;;;;;;;x
b_toda8;Kenryuji;;;;;;;;;;;;;x
b_toda9;Oda;;;;;;;;;;;;;x
b_tokara1;Nakanoshima;;;;;;;;;;;;;x
b_tokara2;Takarajima;;;;;;;;;;;;;x
b_tokara3;Kuchinoshima;;;;;;;;;;;;;x
b_tokara4;Akusekijima;;;;;;;;;;;;;x
b_tokara5;Tairajima;;;;;;;;;;;;;x
b_tokara6;Suwanosejima;;;;;;;;;;;;;x
b_tokara7;Kodakarajima;;;;;;;;;;;;;x
b_tokara8;Gajajima;;;;;;;;;;;;;x
b_kikaijima1;Kikai;;;;;;;;;;;;;x
b_kikaijima2;Shitooke;;;;;;;;;;;;;x
b_kikaijima3;Higashi;;;;;;;;;;;;;x
b_kikaijima4;Nishime;;;;;;;;;;;;;x
b_kikaijima5;Wan;;;;;;;;;;;;;x
b_kikaijima6;Araki;;;;;;;;;;;;;x
b_kikaijima7;Isago;;;;;;;;;;;;;x
b_kikaijima8;Somachi;;;;;;;;;;;;;x
b_amami-oshima1;Naze;;;;;;;;;;;;;x
b_amami-oshima2;Higashi;;;;;;;;;;;;;x
b_amami-oshima3;Kasari;;;;;;;;;;;;;x
b_amami-oshima4;Komi;;;;;;;;;;;;;x
b_amami-oshima5;Yakiuchi;;;;;;;;;;;;;x
b_amami-oshima6;Sumiyo;;;;;;;;;;;;;x
b_amami-oshima7;Nishi;;;;;;;;;;;;;x
b_amami-oshima8;Tatsugo;;;;;;;;;;;;;x
b_tokunoshima1;Tokunoshima;;;;;;;;;;;;;x
b_tokunoshima2;Omonawa;;;;;;;;;;;;;x
b_tokunoshima3;Nishime;;;;;;;;;;;;;x
b_tokunoshima4;Kametsu;;;;;;;;;;;;;x
b_tokunoshima5;Inutabu;;;;;;;;;;;;;x
b_tokunoshima6;Amagi;;;;;;;;;;;;;x
b_tokunoshima7;Inokawa;;;;;;;;;;;;;x
b_tokunoshima8;Omo;;;;;;;;;;;;;x
b_minami-amami1;Okinoerabu;;;;;;;;;;;;;x
b_minami-amami2;Yoron;;;;;;;;;;;;;x
b_minami-amami3;Zennoji;;;;;;;;;;;;;x
b_minami-amami4;China;;;;;;;;;;;;;x
b_minami-amami5;Wadomari;;;;;;;;;;;;;x
b_minami-amami6;Nama;;;;;;;;;;;;;x
b_minami-amami7;Tamina;;;;;;;;;;;;;x
b_minami-amami8;Uchigusuku;;;;;;;;;;;;;x
b_iejima1;Ie;;;;;;;;;;;;;x
b_iejima2;Iheya;;;;;;;;;;;;;x
b_iejima3;Tana;;;;;;;;;;;;;x
b_iejima4;Kawahira;;;;;;;;;;;;;x
b_iejima5;Noho;;;;;;;;;;;;;x
b_iejima6;Yahe;;;;;;;;;;;;;x
b_iejima7;Ama;;;;;;;;;;;;;x
b_iejima8;Nishizaki;;;;;;;;;;;;;x
b_kunigami1;Nagijin;;;;;;;;;;;;;x
b_kunigami2;Nago;;;;;;;;;;;;;x
b_kunigami3;Haneji;;;;;;;;;;;;;x
b_kunigami4;Motobu;;;;;;;;;;;;;x
b_kunigami5;Kunigami;;;;;;;;;;;;;x
b_kunigami6;Kin;;;;;;;;;;;;;x
b_kunigami7;Ogimi;;;;;;;;;;;;;x
b_kunigami8;Kushi;;;;;;;;;;;;;x
b_nakagami1;Urasoe;;;;;;;;;;;;;x
b_nakagami2;Nakagusuku;;;;;;;;;;;;;x
b_nakagami3;Zakimi;;;;;;;;;;;;;x
b_nakagami4;Goeku;;;;;;;;;;;;;x
b_nakagami5;Katsuren;;;;;;;;;;;;;x
b_nakagami6;Agena;;;;;;;;;;;;;x
b_nakagami7;Iha;;;;;;;;;;;;;x
b_nakagami8;Ginowan;;;;;;;;;;;;;x
b_shimajiri1;Ozato;;;;;;;;;;;;;x
b_shimajiri2;Shuri;;;;;;;;;;;;;x
b_shimajiri3;Gokokuji;;;;;;;;;;;;;x
b_shimajiri4;Enkakuji;;;;;;;;;;;;;x
b_shimajiri5;Itoman;;;;;;;;;;;;;x
b_shimajiri6;Mawashi;;;;;;;;;;;;;x
b_shimajiri7;Tamagusuku;;;;;;;;;;;;;x
b_shimajiri8;Chinen;;;;;;;;;;;;;x
b_kumejima1;Gushikawa;;;;;;;;;;;;;x
b_kumejima2;Ishikinawa;;;;;;;;;;;;;x
b_kumejima3;Uegusuku;;;;;;;;;;;;;x
b_kumejima4;Tonnaha;;;;;;;;;;;;;x
b_kumejima5;Suhara;;;;;;;;;;;;;x
b_kumejima6;Zamami;;;;;;;;;;;;;x
b_kumejima7;Tokashiki;;;;;;;;;;;;;x
b_kumejima8;Aguni;;;;;;;;;;;;;x
b_miyakojima1;Miyako;;;;;;;;;;;;;x
b_miyakojima2;Irabu;;;;;;;;;;;;;x
b_miyakojima3;Tarama;;;;;;;;;;;;;x
b_miyakojima4;Shimoji;;;;;;;;;;;;;x
b_miyakojima5;Sunagawa;;;;;;;;;;;;;x
b_miyakojima6;Ikema;;;;;;;;;;;;;x
b_miyakojima7;Kurima;;;;;;;;;;;;;x
b_miyakojima8;Ogami;;;;;;;;;;;;;x
b_yaeyama1;Ishigaki;;;;;;;;;;;;;x
b_yaeyama2;Nishiomote;;;;;;;;;;;;;x
b_yaeyama3;Taketomi;;;;;;;;;;;;;x
b_yaeyama4;Kohamajima;;;;;;;;;;;;;x
b_yaeyama5;Kuroshima;;;;;;;;;;;;;x
b_yaeyama6;Aragusukujima;;;;;;;;;;;;;x
b_yaeyama7;Haterumajima;;;;;;;;;;;;;x
b_yaeyama8;Hatomajima;;;;;;;;;;;;;x
b_yonaguni1;Yonaguni;;;;;;;;;;;;;x
b_yonaguni2;Kubura;;;;;;;;;;;;;x
b_yonaguni3;Higawa;;;;;;;;;;;;;x
b_yonaguni4;Agarizaki;;;;;;;;;;;;;x
b_yonaguni5;Irizaki;;;;;;;;;;;;;x
b_yonaguni6;Sonaichizaki;;;;;;;;;;;;;x
b_yonaguni7;Sanninudai;;;;;;;;;;;;;x
b_yonaguni8;Arakawabana;;;;;;;;;;;;;x
b_nishi1;Kumaishi;;;;;;;;;;;;;x
b_nishi2;Otobe;;;;;;;;;;;;;x
b_nishi3;Komonai;;;;;;;;;;;;;x
b_nishi4;Omonai;;;;;;;;;;;;;x
b_nishi5;Toppu;;;;;;;;;;;;;x
b_nishi6;Mitsuya;;;;;;;;;;;;;x
b_nishi7;Kahashira;;;;;;;;;;;;;x
b_nishi8;Ainonnumanai;;;;;;;;;;;;;x
b_hiyama11;Hanazawa;;;;;;;;;;;;;x
b_hiyama12;Hiishi;;;;;;;;;;;;;x
b_hiyama13;Esashi;;;;;;;;;;;;;x
b_hiyama14;Tate;;;;;;;;;;;;;x
b_hiyama15;Odome;;;;;;;;;;;;;x
b_hiyama16;Kaminokuni;;;;;;;;;;;;;x
b_hiyama17;Assabu;;;;;;;;;;;;;x
b_hiyama18;Tomari;;;;;;;;;;;;;x
b_tsugaru11;Haraguchi;;;;;;;;;;;;;x
b_tsugaru12;Nebota;;;;;;;;;;;;;x
b_tsugaru13;Odate;;;;;;;;;;;;;x
b_tsugaru14;Oyabe;;;;;;;;;;;;;x
b_tsugaru15;Matsumae;;;;;;;;;;;;;x
b_tsugaru16;Fukuyama;;;;;;;;;;;;;x
b_tsugaru17;Osawa;;;;;;;;;;;;;x
b_tsugaru18;Kojima;;;;;;;;;;;;;x
b_fukushima1;Onnai;;;;;;;;;;;;;x
b_fukushima2;Wakimoto;;;;;;;;;;;;;x
b_fukushima3;Shiriuchi;;;;;;;;;;;;;x
b_fukushima4;Yoshioka;;;;;;;;;;;;;x
b_fukushima5;Reihige;;;;;;;;;;;;;x
b_fukushima6;Miyauta;;;;;;;;;;;;;x
b_fukushima7;Shirafu;;;;;;;;;;;;;x
b_fukushima8;Kotaniishi;;;;;;;;;;;;;x
b_kamiiso1;Nakano;;;;;;;;;;;;;x
b_kamiiso2;Mobetsu;;;;;;;;;;;;;x
b_kamiiso3;Arikawa;;;;;;;;;;;;;x
b_kamiiso4;Kikonai;;;;;;;;;;;;;x
b_kamiiso5;Kamiiso;;;;;;;;;;;;;x
b_kamiiso6;Ishibetsu;;;;;;;;;;;;;x
b_kamiiso7;Satsukari;;;;;;;;;;;;;x
b_kamiiso8;Kamaya;;;;;;;;;;;;;x
b_kayabe1;Kayabe;;;;;;;;;;;;;x
b_kayabe2;Koyasu;;;;;;;;;;;;;x
b_kayabe3;Toi;;;;;;;;;;;;;x
b_kayabe4;Shirikinai;;;;;;;;;;;;;x
b_kayabe5;Osatsube;;;;;;;;;;;;;x
b_kayabe6;Nodaoi;;;;;;;;;;;;;x
b_kayabe7;Mori;;;;;;;;;;;;;x
b_kayabe8;Shikabe;;;;;;;;;;;;;x
b_kameda1;Hakodate;;;;;;;;;;;;;x
b_kameda2;Shinori;;;;;;;;;;;;;x
b_kameda3;Yunokawa;;;;;;;;;;;;;x
b_kameda4;Ono;;;;;;;;;;;;;x
b_kameda5;Nanae;;;;;;;;;;;;;x
b_kameda6;Futamata;;;;;;;;;;;;;x
b_kameda7;Goryokaku;;;;;;;;;;;;;x
b_kameda8;Kameda;;;;;;;;;;;;;x
b_kudo1;Kudou;;;;;;;;;;;;;x
b_kudo2;Ota;;;;;;;;;;;;;x
b_kudo3;Kaitorima;;;;;;;;;;;;;x
b_kudo4;Uekotan;;;;;;;;;;;;;x
b_kudo5;Yunoshiri;;;;;;;;;;;;;x
b_kudo6;Hiratanai;;;;;;;;;;;;;x
b_kudo7;Nagaiso;;;;;;;;;;;;;x
b_kudo8;Taisei;;;;;;;;;;;;;x
b_okushiri1;Okoshiri;;;;;;;;;;;;;x
b_okushiri2;Aonae;;;;;;;;;;;;;x
b_okushiri3;Miyatsu;;;;;;;;;;;;;x
b_okushiri4;Akaishi;;;;;;;;;;;;;x
b_okushiri5;Matsue;;;;;;;;;;;;;x
b_okushiri6;Inaho;;;;;;;;;;;;;x
b_okushiri7;Tamaura;;;;;;;;;;;;;x
b_okushiri8;Tomisato;;;;;;;;;;;;;x
b_futoro1;Futoro;;;;;;;;;;;;;x
b_futoro2;Goroda;;;;;;;;;;;;;x
b_futoro3;Raruishi;;;;;;;;;;;;;x
b_futoro4;Udomari;;;;;;;;;;;;;x
b_futoro5;Wakamatsu;;;;;;;;;;;;;x
b_futoro6;Kyowa;;;;;;;;;;;;;x
b_futoro7;Sakae;;;;;;;;;;;;;x
b_futoro8;Shinsei;;;;;;;;;;;;;x
b_setana1;Setanai;;;;;;;;;;;;;x
b_setana2;Toshibetsu;;;;;;;;;;;;;x
b_setana3;Higashisetana;;;;;;;;;;;;;x
b_setana4;Baikatsu;;;;;;;;;;;;;x
b_setana5;Nakauta;;;;;;;;;;;;;x
b_setana6;Abura;;;;;;;;;;;;;x
b_setana7;Shimauta;;;;;;;;;;;;;x
b_setana8;Tanekawa;;;;;;;;;;;;;x
b_shimamaki1;Shimakomaki;;;;;;;;;;;;;x
b_shimamaki2;Utashima;;;;;;;;;;;;;x
b_shimamaki3;Nagatoyo;;;;;;;;;;;;;x
b_shimamaki4;Homme;;;;;;;;;;;;;x
b_shimamaki5;Chiwase;;;;;;;;;;;;;x
b_shimamaki6;Karuusu;;;;;;;;;;;;;x
b_shimamaki7;Etorohe;;;;;;;;;;;;;x
b_shimamaki8;Harauta;;;;;;;;;;;;;x
b_suttsu1;Suttsu;;;;;;;;;;;;;x
b_suttsu2;Kuromatsunai;;;;;;;;;;;;;x
b_suttsu3;Masadomari;;;;;;;;;;;;;x
b_suttsu4;Tarukuishi;;;;;;;;;;;;;x
b_suttsu5;Asahino;;;;;;;;;;;;;x
b_suttsu6;Nakasato;;;;;;;;;;;;;x
b_suttsu7;Toyohara;;;;;;;;;;;;;x
b_suttsu8;Taisei;;;;;;;;;;;;;x
b_utasutsu1;Otasutsu;;;;;;;;;;;;;x
b_utasutsu2;Neppu;;;;;;;;;;;;;x
b_utasutsu3;Shioji;;;;;;;;;;;;;x
b_utasutsu4;Soibetsu;;;;;;;;;;;;;x
b_utasutsu5;Mena;;;;;;;;;;;;;x
b_utasutsu6;Babasawa;;;;;;;;;;;;;x
b_utasutsu7;Neppugesoya;;;;;;;;;;;;;x
b_utasutsu8;Akaikawa;;;;;;;;;;;;;x
b_isoya1;Isoya;;;;;;;;;;;;;x
b_isoya2;Minamishiribetsu;;;;;;;;;;;;;x
b_isoya3;Kombu;;;;;;;;;;;;;x
b_isoya4;Mena;;;;;;;;;;;;;x
b_isoya5;Nakoma;;;;;;;;;;;;;x
b_isoya6;Minato;;;;;;;;;;;;;x
b_isoya7;Kitashiribetsu;;;;;;;;;;;;;x
b_isoya8;Yokoma;;;;;;;;;;;;;x
b_iwanai1;Iwanai;;;;;;;;;;;;;x
b_iwanai2;Maeda;;;;;;;;;;;;;x
b_iwanai3;Hattari;;;;;;;;;;;;;x
b_iwanai4;Shimano;;;;;;;;;;;;;x
b_iwanai5;Kozawa;;;;;;;;;;;;;x
b_iwanai6;Kunitomi;;;;;;;;;;;;;x
b_iwanai7;Riyamunai;;;;;;;;;;;;;x
b_iwanai8;Oikomi;;;;;;;;;;;;;x
b_furuu1;Furuu;;;;;;;;;;;;;x
b_furuu2;Tomari;;;;;;;;;;;;;x
b_furuu3;Kamoenai;;;;;;;;;;;;;x
b_furuu4;Akaishi;;;;;;;;;;;;;x
b_furuu5;Sakazuki;;;;;;;;;;;;;x
b_furuu6;Sannai;;;;;;;;;;;;;x
b_furuu7;Okishinai;;;;;;;;;;;;;x
b_furuu8;Chiryuji;;;;;;;;;;;;;x
b_shakotan1;Shakotan;;;;;;;;;;;;;x
b_shakotan2;Irika;;;;;;;;;;;;;x
b_shakotan3;Yobetsu;;;;;;;;;;;;;x
b_shakotan4;Nishikawa;;;;;;;;;;;;;x
b_shakotan5;Nozuka;;;;;;;;;;;;;x
b_shakotan6;Raikishi;;;;;;;;;;;;;x
b_shakotan7;Hizuka;;;;;;;;;;;;;x
b_shakotan8;Kozaki;;;;;;;;;;;;;x
b_bikuni1;Bikuni;;;;;;;;;;;;;x
b_bikuni2;Kodomari;;;;;;;;;;;;;x
b_bikuni3;Attoma;;;;;;;;;;;;;x
b_bikuni4;Horomui;;;;;;;;;;;;;x
b_bikuni5;Fumi;;;;;;;;;;;;;x
b_bikuni6;Takinosawa;;;;;;;;;;;;;x
b_bikuni7;Kamitakinosawa;;;;;;;;;;;;;x
b_bikuni8;Garonosawa;;;;;;;;;;;;;x
b_furubira1;Furubira;;;;;;;;;;;;;x
b_furubira2;Shinchi;;;;;;;;;;;;;x
b_furubira3;Kuki;;;;;;;;;;;;;x
b_furubira4;Oki;;;;;;;;;;;;;x
b_furubira5;Sawae;;;;;;;;;;;;;x
b_furubira6;Utasutsu;;;;;;;;;;;;;x
b_furubira7;Maruyama;;;;;;;;;;;;;x
b_furubira8;Irifune;;;;;;;;;;;;;x
b_yoichi1;Yoichi;;;;;;;;;;;;;x
b_yoichi2;Oe;;;;;;;;;;;;;x
b_yoichi3;Akaigawa;;;;;;;;;;;;;x
b_yoichi4;Niki;;;;;;;;;;;;;x
b_yoichi5;Yamamichi;;;;;;;;;;;;;x
b_yoichi6;Ginzan;;;;;;;;;;;;;x
b_yoichi7;Miyako;;;;;;;;;;;;;x
b_yoichi8;Kurokawa;;;;;;;;;;;;;x
b_oshoro1;Oshoro;;;;;;;;;;;;;x
b_oshoro2;Shioya;;;;;;;;;;;;;x
b_oshoro3;Momonai;;;;;;;;;;;;;x
b_oshoro4;Ranshima;;;;;;;;;;;;;x
b_oshoro5;Yoshihara;;;;;;;;;;;;;x
b_oshoro6;Tokugenji;;;;;;;;;;;;;x
b_oshoro7;Shonenji;;;;;;;;;;;;;x
b_oshoro8;Daitadashiji;;;;;;;;;;;;;x
b_takashima11;Takashima;;;;;;;;;;;;;x
b_takashima12;Shukutsu;;;;;;;;;;;;;x
b_takashima13;Ironai;;;;;;;;;;;;;x
b_takashima14;Temiya;;;;;;;;;;;;;x
b_takashima15;Inaho;;;;;;;;;;;;;x
b_takashima16;Temiyaura;;;;;;;;;;;;;x
b_takashima17;Minamihama;;;;;;;;;;;;;x
b_takashima18;Kitahama;;;;;;;;;;;;;x
b_otaru1;Otarunai;;;;;;;;;;;;;x
b_otaru2;Asari;;;;;;;;;;;;;x
b_otaru3;Zenibako;;;;;;;;;;;;;x
b_otaru4;Hariusu;;;;;;;;;;;;;x
b_otaru5;Kumausu;;;;;;;;;;;;;x
b_otaru6;Nyusen;;;;;;;;;;;;;x
b_otaru7;Shiomidai;;;;;;;;;;;;;x
b_otaru8;Wakatake;;;;;;;;;;;;;x
b_yamakoshi1;yamakushinai;;;;;;;;;;;;;x
b_yamakoshi2;Oshamambe;;;;;;;;;;;;;x
b_yamakoshi3;Yakumo;;;;;;;;;;;;;x
b_yamakoshi4;Yamasaki;;;;;;;;;;;;;x
b_yamakoshi5;Kunnui;;;;;;;;;;;;;x
b_yamakoshi6;Shizukari;;;;;;;;;;;;;x
b_yamakoshi7;Kuroiwa;;;;;;;;;;;;;x
b_yamakoshi8;Nakanosawa;;;;;;;;;;;;;x
b_abuta1;Abuta;;;;;;;;;;;;;x
b_abuta2;Kutchan;;;;;;;;;;;;;x
b_abuta3;Bembe;;;;;;;;;;;;;x
b_abuta4;Makkari;;;;;;;;;;;;;x
b_abuta5;Kaributo;;;;;;;;;;;;;x
b_abuta6;Kimobetsu;;;;;;;;;;;;;x
b_abuta7;Toya;;;;;;;;;;;;;x
b_abuta8;Makkaribetsu;;;;;;;;;;;;;x
b_usu1;Usu;;;;;;;;;;;;;x
b_usu2;Sobetsu;;;;;;;;;;;;;x
b_usu3;Tokushumbetsu;;;;;;;;;;;;;x
b_usu4;Higashimombetsu;;;;;;;;;;;;;x
b_usu5;Nishimombetsu;;;;;;;;;;;;;x
b_usu6;Osaru;;;;;;;;;;;;;x
b_usu7;Mareppu;;;;;;;;;;;;;x
b_usu8;Okonshibe;;;;;;;;;;;;;x
b_muroran1;Mororan;;;;;;;;;;;;;x
b_muroran2;Etomo;;;;;;;;;;;;;x
b_muroran3;Wanishi;;;;;;;;;;;;;x
b_muroran4;Chimabetsu;;;;;;;;;;;;;x
b_muroran5;Nishikoji;;;;;;;;;;;;;x
b_muroran6;Sawa;;;;;;;;;;;;;x
b_muroran7;Makunishi;;;;;;;;;;;;;x
b_muroran8;Tokiwa;;;;;;;;;;;;;x
b_horobetsu1;Horobetsu;;;;;;;;;;;;;x
b_horobetsu2;Noboribetsu;;;;;;;;;;;;;x
b_horobetsu3;Washibetsu;;;;;;;;;;;;;x
b_horobetsu4;Tomiura;;;;;;;;;;;;;x
b_horobetsu5;Aoba;;;;;;;;;;;;;x
b_horobetsu6;Tonkeshi;;;;;;;;;;;;;x
b_horobetsu7;Wakakusa;;;;;;;;;;;;;x
b_horobetsu8;Onsen;;;;;;;;;;;;;x
b_shiraoi1;Shiraoi;;;;;;;;;;;;;x
b_shiraoi2;Ayoro;;;;;;;;;;;;;x
b_shiraoi3;Shikifu;;;;;;;;;;;;;x
b_shiraoi4;Shadai;;;;;;;;;;;;;x
b_shiraoi5;Morino;;;;;;;;;;;;;x
b_shiraoi6;Ishiyama;;;;;;;;;;;;;x
b_shiraoi7;Hagino;;;;;;;;;;;;;x
b_shiraoi8;Takeura;;;;;;;;;;;;;x
b_yufutsu1;Yufutsu;;;;;;;;;;;;;x
b_yufutsu2;Tomakomai;;;;;;;;;;;;;x
b_yufutsu3;Atsuma;;;;;;;;;;;;;x
b_yufutsu4;Abira;;;;;;;;;;;;;x
b_yufutsu5;Oiwake;;;;;;;;;;;;;x
b_yufutsu6;Mukawa;;;;;;;;;;;;;x
b_yufutsu7;Hayakita;;;;;;;;;;;;;x
b_yufutsu8;Ikubetsu;;;;;;;;;;;;;x
b_yufutsu11;Shimukappu;;;;;;;;;;;;;x
b_yufutsu12;Hobetsu;;;;;;;;;;;;;x
b_yufutsu13;Niwan;;;;;;;;;;;;;x
b_yufutsu14;Rubeshibe;;;;;;;;;;;;;x
b_yufutsu15;Hetonai;;;;;;;;;;;;;x
b_yufutsu16;Tomamu;;;;;;;;;;;;;x
b_yufutsu17;Niwa;;;;;;;;;;;;;x
b_yufutsu18;Inasato;;;;;;;;;;;;;x
b_chitose1;Shikotsu;;;;;;;;;;;;;x
b_chitose2;Eniwa;;;;;;;;;;;;;x
b_chitose3;Rankoshi;;;;;;;;;;;;;x
b_chitose4;Usakumai;;;;;;;;;;;;;x
b_chitose5;Osatsu;;;;;;;;;;;;;x
b_chitose6;Izari;;;;;;;;;;;;;x
b_chitose7;Shimamatsu;;;;;;;;;;;;;x
b_chitose8;Megumino;;;;;;;;;;;;;x
b_saru1;Saru;;;;;;;;;;;;;x
b_saru2;Mombetsu;;;;;;;;;;;;;x
b_saru3;Usappu;;;;;;;;;;;;;x
b_saru4;Biratori;;;;;;;;;;;;;x
b_saru5;Tomikawa;;;;;;;;;;;;;x
b_saru6;Atsuga;;;;;;;;;;;;;x
b_saru7;Furenai;;;;;;;;;;;;;x
b_saru8;Nukibetsu;;;;;;;;;;;;;x
b_niikappu1;Niikappu;;;;;;;;;;;;;x
b_niikappu2;Okaribe;;;;;;;;;;;;;x
b_niikappu3;Hakuchi;;;;;;;;;;;;;x
b_niikappu4;Ukegoi;;;;;;;;;;;;;x
